imgurl,date
https://dlcs.io/iiif-img/2/1/9f9f22c2-3661-42d3-a2bb-4f605eaecdb5/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1879-01-15T00:00:00
https://dlcs.io/iiif-img/2/1/e6c334fb-d11d-45b8-bc7d-c5d2ea5dcb7e/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1879-01-15T00:00:00
https://dlcs.io/iiif-img/2/1/ba0ff198-8a7e-423b-8602-7f1cd7e81213/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1879-01-15T00:00:00
https://dlcs.io/iiif-img/2/1/4f7711d3-1896-4c14-839b-0881f1288c49/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1879-01-15T00:00:00
https://dlcs.io/iiif-img/2/1/f65d2350-7599-4372-8217-7342f4dcb29a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1879-01-15T00:00:00
https://dlcs.io/iiif-img/2/1/0553347b-e3c9-4a6b-bbaf-a17b50eb95b6/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1879-01-15T00:00:00
https://dlcs.io/iiif-img/2/1/315bc66c-db11-48d5-9637-a197c6be2845/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1879-01-15T00:00:00
https://dlcs.io/iiif-img/2/1/df018292-12b8-4e2c-aacb-fd1de694a340/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1879-03-15T00:00:00
https://dlcs.io/iiif-img/2/1/bccaedf3-51b1-417c-85bc-7a1c55b76137/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1879-03-15T00:00:00
https://dlcs.io/iiif-img/2/1/dfb432f4-6b42-4523-bee9-bd3858e00e4b/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1879-03-15T00:00:00
https://dlcs.io/iiif-img/2/1/60a971bc-90c2-41f6-9471-924cfc2e7412/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1879-03-15T00:00:00
https://dlcs.io/iiif-img/2/1/4504cb2c-91bd-491a-94a3-35e4a64541ed/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1879-03-15T00:00:00
https://dlcs.io/iiif-img/2/1/1588baf8-7248-4913-8718-0bb7f2ed5628/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1879-03-15T00:00:00
https://dlcs.io/iiif-img/2/1/c21c0118-531d-4376-94e7-50e8551eee83/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1879-05-15T00:00:00
https://dlcs.io/iiif-img/2/1/da54fc59-c956-42de-9e51-40aef2ac130d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1879-05-15T00:00:00
https://dlcs.io/iiif-img/2/1/3d9a31bd-21ce-436f-9c52-09487728c4d7/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1879-05-15T00:00:00
https://dlcs.io/iiif-img/2/1/b225eab5-c7ba-42b5-b4fd-76ee2034e40e/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1879-05-15T00:00:00
https://dlcs.io/iiif-img/2/1/2b431d36-6b4c-4792-acfd-ac0caad555f4/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1879-06-14T00:00:00
https://dlcs.io/iiif-img/2/1/a7a3cd7f-236a-478b-9df4-2ba62640a737/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1879-10-15T00:00:00
https://dlcs.io/iiif-img/2/1/b4f303c9-edbf-48c4-89ca-4ea0df7a4880/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1879-12-15T00:00:00
https://dlcs.io/iiif-img/2/1/32b7aaa6-0a33-49ed-88e8-c34d31dbe2db/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1879-12-15T00:00:00
https://dlcs.io/iiif-img/2/1/5ab3d500-5553-49cf-98d1-6cf94fbd3aaa/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1879-12-15T00:00:00
https://dlcs.io/iiif-img/2/1/ce3f43db-948d-4523-a4f7-81ae9ca32f79/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1879-12-15T00:00:00
https://dlcs.io/iiif-img/2/1/3aa9dd36-ff12-409c-9830-61415d7adbe6/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1879-12-15T00:00:00
https://dlcs.io/iiif-img/2/1/92319df2-1b62-48cb-891c-8b2e7f113b13/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1879-11-15T00:00:00
https://dlcs.io/iiif-img/2/1/37d505d3-2173-44eb-9654-036c9b586173/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1879-11-15T00:00:00
https://dlcs.io/iiif-img/2/1/39ef0315-07ac-40c1-9812-933c4de8c569/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1879-11-15T00:00:00
https://dlcs.io/iiif-img/2/1/dbe01b95-5505-491a-b716-f86084aa0069/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1978-07-29T00:00:00
https://dlcs.io/iiif-img/2/1/243fd1e0-9462-4642-b2bd-96cb5b68063b/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1978-07-29T00:00:00
https://dlcs.io/iiif-img/2/1/9bbc6460-fdb2-4dc2-acae-c95d8da5566f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1978-08-05T00:00:00
https://dlcs.io/iiif-img/2/1/fb2456c0-64e9-4f45-ab74-664ae3b2d3f9/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1978-08-12T00:00:00
https://dlcs.io/iiif-img/2/1/c9ce41b1-4d5e-430c-9230-f0d816109187/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1978-10-28T00:00:00
https://dlcs.io/iiif-img/2/1/763ea3e2-9645-4edd-a804-467dece5c2c2/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1978-10-14T00:00:00
https://dlcs.io/iiif-img/2/1/33936bf5-33d9-4a20-a244-1e76350002ff/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1978-11-11T00:00:00
https://dlcs.io/iiif-img/2/1/7149ef99-65f0-4150-8b48-fecb96601246/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1978-11-11T00:00:00
https://dlcs.io/iiif-img/2/1/e4fbc221-92a2-4a0b-a30d-dbada4938e27/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1978-12-16T00:00:00
https://dlcs.io/iiif-img/2/1/8bec5d72-0bf6-47f2-bf8e-49c7cde7b9d4/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1979-04-28T00:00:00
https://dlcs.io/iiif-img/2/1/8dff8143-fc10-4aa6-a8d1-f24f2fec5444/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1979-05-12T00:00:00
https://dlcs.io/iiif-img/2/1/747be422-62a7-4a26-a21a-ac7fbfaab7ad/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1979-10-06T00:00:00
https://dlcs.io/iiif-img/2/1/fdda506a-884c-4ca4-96ad-cc0828ac324a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1979-10-20T00:00:00
https://dlcs.io/iiif-img/2/1/42c4fbf4-d8b5-42e4-ab00-b1ddc4512599/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1979-11-17T00:00:00
https://dlcs.io/iiif-img/2/1/13541cb3-9397-44da-9d1a-55f9c38d9118/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1980-01-12T00:00:00
https://dlcs.io/iiif-img/2/1/211acbf3-e2f3-4758-8ee8-ce29599164a7/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1980-01-19T00:00:00
https://dlcs.io/iiif-img/2/1/eb084213-26cc-452b-ae89-0be677fa5be7/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1980-02-23T00:00:00
https://dlcs.io/iiif-img/2/1/d7d5f445-dc36-48d2-add0-9ed5e6383a2a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1980-01-26T00:00:00
https://dlcs.io/iiif-img/2/1/6b61791b-575d-4dc9-9b7b-ad87064448ab/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1980-01-26T00:00:00
https://dlcs.io/iiif-img/2/1/f74ab11f-4761-408b-b876-d56450d49765/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1980-02-02T00:00:00
https://dlcs.io/iiif-img/2/1/28f09d05-d8d8-4c98-95a3-8daaed2897de/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1980-02-02T00:00:00
https://dlcs.io/iiif-img/2/1/10b6c87c-2ecd-4a5c-9de6-18ff4a5de669/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1980-05-24T00:00:00
https://dlcs.io/iiif-img/2/1/ebb2d1c8-1c8c-424b-854b-d4af3ebe3a53/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1980-05-24T00:00:00
https://dlcs.io/iiif-img/2/1/eb980251-bb1f-4db3-8d7f-af3acebd884c/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1980-05-03T00:00:00
https://dlcs.io/iiif-img/2/1/92f8acc2-1122-4b82-9a1d-13807bcdb3b2/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1980-08-02T00:00:00
https://dlcs.io/iiif-img/2/1/66428947-de7e-4bd9-be2d-0ec4e7eb40aa/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1980-09-06T00:00:00
https://dlcs.io/iiif-img/2/1/52c43e5a-90ca-4509-8e51-a736c03a98f3/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1980-06-07T00:00:00
https://dlcs.io/iiif-img/2/1/1da85cc2-233a-4ae3-92a7-21a22070f5ce/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1980-10-04T00:00:00
https://dlcs.io/iiif-img/2/1/963eb76e-985a-4a3e-8444-03ebc572f795/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1980-11-08T00:00:00
https://dlcs.io/iiif-img/2/1/5ef8f56f-0313-4309-a36f-ff6773b8b589/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1980-11-08T00:00:00
https://dlcs.io/iiif-img/2/1/ffa235ce-25a7-4e2d-8839-bbfa73fa9a06/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1980-11-01T00:00:00
https://dlcs.io/iiif-img/2/1/55f8f297-8811-49a6-962b-d3fbcad6debf/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1980-11-01T00:00:00
https://dlcs.io/iiif-img/2/1/ece624cc-08f0-442e-88bd-8d873adc2b1d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1981-01-03T00:00:00
https://dlcs.io/iiif-img/2/1/211e7db7-ac7b-4114-8f4d-ee08f271f483/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1980-12-20T00:00:00
https://dlcs.io/iiif-img/2/1/b2e42aea-5862-4bb3-bdf7-1dff85a7c195/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1981-01-17T00:00:00
https://dlcs.io/iiif-img/2/1/2d860e3d-9956-4564-b9e5-1dd6b94d14f5/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1981-02-07T00:00:00
https://dlcs.io/iiif-img/2/1/1c354b7d-42db-43c7-8ad6-31537bd6bf45/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1981-02-14T00:00:00
https://dlcs.io/iiif-img/2/1/90909f79-43ae-496b-a485-9d52f4e321ec/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1981-02-14T00:00:00
https://dlcs.io/iiif-img/2/1/7c69d646-e9ac-4cd6-bf8a-5d51eaa6dfcb/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1981-01-10T00:00:00
https://dlcs.io/iiif-img/2/1/75bbb5e6-cb3a-4397-98e8-8f41c965595a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1981-01-10T00:00:00
https://dlcs.io/iiif-img/2/1/5bd37a3a-c2fd-459b-8ef1-9ba95cd08bbf/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1981-01-10T00:00:00
https://dlcs.io/iiif-img/2/1/b66159ff-92de-4a74-a768-e7d7779e30d8/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1981-01-24T00:00:00
https://dlcs.io/iiif-img/2/1/bc9dd311-3592-4e80-add5-04afcb31dd4f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1981-03-07T00:00:00
https://dlcs.io/iiif-img/2/1/b189c186-9ddd-4468-9611-b769b8fabd6a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1981-04-04T00:00:00
https://dlcs.io/iiif-img/2/1/c94c76cb-6b8a-4dac-9cdb-e80e896e0bcb/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1981-04-18T00:00:00
https://dlcs.io/iiif-img/2/1/54c1000b-6dd5-41af-91be-75aab23af933/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1981-06-06T00:00:00
https://dlcs.io/iiif-img/2/1/c7b4cd49-917e-4e0b-b31d-a560de8f791a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1981-06-06T00:00:00
https://dlcs.io/iiif-img/2/1/c58b0c76-2abb-4e0c-a1fc-16b642ba318d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1981-07-25T00:00:00
https://dlcs.io/iiif-img/2/1/9e56451d-9a8d-4764-a940-eada75161fcc/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1981-08-01T00:00:00
https://dlcs.io/iiif-img/2/1/e45a451d-767d-4721-9fe6-512fcc6e350c/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1981-11-07T00:00:00
https://dlcs.io/iiif-img/2/1/a38c15bd-6536-4832-ac15-913cdb0a44b1/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1982-03-06T00:00:00
https://dlcs.io/iiif-img/2/1/216dbea9-5bb8-4011-84a9-7487da50eb17/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1982-03-06T00:00:00
https://dlcs.io/iiif-img/2/1/bfe1dc4e-c6d9-4e9a-92e5-bc7043bb2487/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1982-05-15T00:00:00
https://dlcs.io/iiif-img/2/1/90ee39f8-317f-4f5b-a6af-44e84136491b/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1982-06-19T00:00:00
https://dlcs.io/iiif-img/2/1/98e5e275-ee2c-4cd3-bf4f-96c034e60e8f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1982-08-14T00:00:00
https://dlcs.io/iiif-img/2/1/0a29cfc1-87c5-4e1d-8fb7-3b8d8b5c5063/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1982-08-07T00:00:00
https://dlcs.io/iiif-img/2/1/ddae7696-7005-4c79-8068-6e28ea11d344/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1982-08-21T00:00:00
https://dlcs.io/iiif-img/2/1/a45b029e-ae7e-4d37-9836-c00af34daac2/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1982-09-25T00:00:00
https://dlcs.io/iiif-img/2/1/cbd7ddb6-f84c-4c39-8104-f9be8e1e5cd9/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1982-09-25T00:00:00
https://dlcs.io/iiif-img/2/1/8eea5f4f-342e-41a2-849e-7599cdf6e164/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1982-10-09T00:00:00
https://dlcs.io/iiif-img/2/1/c23305a2-9815-4f10-afec-024e337ff204/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1982-10-02T00:00:00
https://dlcs.io/iiif-img/2/1/31d5c090-8abf-437a-b569-5afe5231976a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1982-10-16T00:00:00
https://dlcs.io/iiif-img/2/1/40fa2c67-be87-4d97-98ac-e15a8d34acf2/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1982-10-23T00:00:00
https://dlcs.io/iiif-img/2/1/519c323d-41d4-4711-9375-792e1c19283c/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1982-10-30T00:00:00
https://dlcs.io/iiif-img/2/1/ce60143d-a06b-4b41-85ed-da386f8784cf/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1982-11-06T00:00:00
https://dlcs.io/iiif-img/2/1/ec6e4a31-5de9-4cb3-aba6-6bd03dae61cd/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1982-11-06T00:00:00
https://dlcs.io/iiif-img/2/1/f5820070-ec88-41a9-9b6f-d1751e70f1c4/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1983-01-01T00:00:00
https://dlcs.io/iiif-img/2/1/8ad8eedb-392c-4861-b256-4fa6d3efc4ee/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1983-01-29T00:00:00
https://dlcs.io/iiif-img/2/1/fc77c009-5740-4a07-b8c5-ae6ddcc7b8c4/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1983-02-26T00:00:00
https://dlcs.io/iiif-img/2/1/665abb01-4e21-4d0a-8174-b6e81efc4e43/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1983-02-26T00:00:00
https://dlcs.io/iiif-img/2/1/597199dd-478d-47f9-8aef-a2655b702d1d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1983-04-02T00:00:00
https://dlcs.io/iiif-img/2/1/8d559e1e-b35b-4de7-9f1b-01f25b04b0d0/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1983-03-12T00:00:00
https://dlcs.io/iiif-img/2/1/4e474641-962c-425d-be3f-d18249841f5a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1983-05-21T00:00:00
https://dlcs.io/iiif-img/2/1/b9c42b29-b632-4285-aede-7b795d160374/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1983-05-28T00:00:00
https://dlcs.io/iiif-img/2/1/2c12d2ef-23d9-4182-bfd1-ec4857f377fe/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1983-05-28T00:00:00
https://dlcs.io/iiif-img/2/1/2a75d7d2-0cdd-4b71-a09f-8d497da4ac11/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1880-02-14T00:00:00
https://dlcs.io/iiif-img/2/1/d6fde54b-da44-456c-9999-f7222b31c544/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1880-02-14T00:00:00
https://dlcs.io/iiif-img/2/1/a5cc3e50-a455-4566-acaf-b65f3009c8cc/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1880-02-14T00:00:00
https://dlcs.io/iiif-img/2/1/03c65c94-2c74-409b-9a8e-11c7f81b5cba/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1880-06-15T00:00:00
https://dlcs.io/iiif-img/2/1/78c16587-b622-4e90-9919-a30c568f77e3/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1880-06-15T00:00:00
https://dlcs.io/iiif-img/2/1/20fab022-9822-48b3-a810-e45c730ba678/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1880-06-15T00:00:00
https://dlcs.io/iiif-img/2/1/9afed2c9-c215-429f-9b06-6ced8ba90ca7/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1880-04-15T00:00:00
https://dlcs.io/iiif-img/2/1/fd14bef9-e864-494c-abba-d587a22c73ad/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1880-01-15T00:00:00
https://dlcs.io/iiif-img/2/1/97722f9c-3b0a-4c4e-8230-8af4fb9cc775/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1880-01-15T00:00:00
https://dlcs.io/iiif-img/2/1/542b6b6a-0f11-4d6b-b9e0-f5b5bd1e1c44/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1880-01-15T00:00:00
https://dlcs.io/iiif-img/2/1/c0462a58-5be4-4828-9aba-df48fe8df192/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1880-01-15T00:00:00
https://dlcs.io/iiif-img/2/1/f6b3cf26-5668-4074-b496-6834bd3d6938/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1880-05-15T00:00:00
https://dlcs.io/iiif-img/2/1/be829595-33ee-4a51-b241-c91c3bc984fb/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1880-05-15T00:00:00
https://dlcs.io/iiif-img/2/1/4b1a7ae2-ca9b-4ddd-b967-21397f84768c/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1880-05-15T00:00:00
https://dlcs.io/iiif-img/2/1/0b0a29ab-106b-48fe-ad33-02ca036d8feb/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1880-05-15T00:00:00
https://dlcs.io/iiif-img/2/1/e2a440d1-b864-4711-999f-082ac1f9fd8c/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1880-03-15T00:00:00
https://dlcs.io/iiif-img/2/1/0495a998-c84b-47ed-830d-e7de7dd6274f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1880-03-15T00:00:00
https://dlcs.io/iiif-img/2/1/4e2775fb-f1ca-45da-8b0f-03b491fbd56f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1880-03-15T00:00:00
https://dlcs.io/iiif-img/2/1/d40dc29a-97f0-499f-ad11-5bb549003029/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1880-08-14T00:00:00
https://dlcs.io/iiif-img/2/1/4a3ada26-22eb-4f57-8552-55dd0e22522e/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1983-07-02T00:00:00
https://dlcs.io/iiif-img/2/1/b68c2018-ff4e-42b1-b61c-0dcf1c11a3ba/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1983-07-02T00:00:00
https://dlcs.io/iiif-img/2/1/fb01c018-4875-489b-af45-95f915798d06/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1880-12-15T00:00:00
https://dlcs.io/iiif-img/2/1/03148a67-905a-4953-a480-2ecdac3f7b7f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1880-12-15T00:00:00
https://dlcs.io/iiif-img/2/1/267f6a01-a98f-491c-9099-499e91d7a99c/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1880-12-15T00:00:00
https://dlcs.io/iiif-img/2/1/7423233e-6d27-41c9-920d-88b2a80ad64d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1880-09-15T00:00:00
https://dlcs.io/iiif-img/2/1/49a9ded3-b711-481b-98c2-120e417beb0d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1880-10-15T00:00:00
https://dlcs.io/iiif-img/2/1/c37588fc-1721-49d3-9bdd-ed899ebcf162/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1880-10-15T00:00:00
https://dlcs.io/iiif-img/2/1/40fa81d0-e58e-42a0-b75a-a06dffb26f20/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1880-10-15T00:00:00
https://dlcs.io/iiif-img/2/1/fff5a2a8-6c4f-4c50-a88c-2463f2b3e0a6/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1880-11-15T00:00:00
https://dlcs.io/iiif-img/2/1/67b17a53-8919-489e-a881-1616cdc927dd/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1880-11-15T00:00:00
https://dlcs.io/iiif-img/2/1/93392b2c-06e3-4ee2-9355-535c6fdd9ee1/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1880-11-15T00:00:00
https://dlcs.io/iiif-img/2/1/7f2ff1e9-4290-46d3-abd4-e923f8a9974d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1880-07-15T00:00:00
https://dlcs.io/iiif-img/2/1/d1879b26-f752-40d5-9a10-86564fcf2a6b/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1983-09-03T00:00:00
https://dlcs.io/iiif-img/2/1/00e5d402-139b-450f-8d05-f45e79422a07/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1983-09-24T00:00:00
https://dlcs.io/iiif-img/2/1/f3fe66b7-c90c-452f-a9e5-9ad3ec1fc8e4/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1983-09-24T00:00:00
https://dlcs.io/iiif-img/2/1/886b6c54-44fb-483b-a93b-443fecc8e2ca/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1983-09-24T00:00:00
https://dlcs.io/iiif-img/2/1/d6c9d650-9f2c-46ce-a21b-74dd76f91035/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1983-10-15T00:00:00
https://dlcs.io/iiif-img/2/1/202816e6-6d25-428a-83e2-fc56e1a98177/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1983-10-15T00:00:00
https://dlcs.io/iiif-img/2/1/584701f3-8713-4f27-888c-ea5d65d1a158/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1983-12-10T00:00:00
https://dlcs.io/iiif-img/2/1/8e22c93f-6e1b-4749-93ae-795d75bb132f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1983-12-03T00:00:00
https://dlcs.io/iiif-img/2/1/dd6eeb08-5992-40b4-8250-abfc1fa57199/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1983-11-05T00:00:00
https://dlcs.io/iiif-img/2/1/24bd570f-62b9-43e8-a725-bdba0d8239aa/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1984-01-07T00:00:00
https://dlcs.io/iiif-img/2/1/c14ee890-0d8f-43cd-9bf3-14780d86e111/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1984-01-28T00:00:00
https://dlcs.io/iiif-img/2/1/22041816-e744-4c4b-b5af-90beafad300d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1984-01-14T00:00:00
https://dlcs.io/iiif-img/2/1/c1a28dfc-797f-42e4-8268-657e98fc854f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1984-02-11T00:00:00
https://dlcs.io/iiif-img/2/1/1df98036-5007-42f1-b732-43a86c95aa3c/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1984-03-17T00:00:00
https://dlcs.io/iiif-img/2/1/f7a088f7-bcd5-43a9-9d2f-c0e2bc1bc95c/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1984-03-17T00:00:00
https://dlcs.io/iiif-img/2/1/a9cd0c41-929d-49aa-bd67-ddac5cd5cbce/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1984-03-17T00:00:00
https://dlcs.io/iiif-img/2/1/a2b3cd0e-3da0-4d87-9850-4ddd90b52ab8/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1984-03-17T00:00:00
https://dlcs.io/iiif-img/2/1/dff0aade-d281-429f-ba58-68908c38ef2a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1984-03-10T00:00:00
https://dlcs.io/iiif-img/2/1/50b2431b-7a2c-448a-a803-13a9dd6418bb/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1984-03-24T00:00:00
https://dlcs.io/iiif-img/2/1/b00e6870-1df8-4cec-8150-fbe26918e68c/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1984-03-24T00:00:00
https://dlcs.io/iiif-img/2/1/bbe28ba8-065e-4057-bdd2-7f496a2a3323/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1984-03-24T00:00:00
https://dlcs.io/iiif-img/2/1/afec7f5d-0a46-4468-a86a-a7f1b3d3ee25/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1984-04-07T00:00:00
